Transaction ID,Timestamp,Sender Name,Sender UPI ID,Receiver Name,Receiver UPI ID,Amount (INR),Status,sender_bank,receiver_bank,hour,day_of_week,is_weekend,time_of_day,is_large_amount,same_bank_transfer,prev_txn_time,time_gap_seconds,receiver_repeat_count,avg_txn_amt_sender
4688d21e-35b1-4606-b3fd-07668bfea5cf,2024-06-27 18:33:50,Ojas Bhatnagar,6383164513@okaxis,Tara Chaudhari,6232052858@okybl,4125.72,SUCCESS,example_axis,example_icic_bank,18,3,0,Evening,0,0,,999999.0,0,4125.72
1079071e-0179-450e-893d-707da9e0441c,2024-06-18 10:24:15,Jivin Taneja,5276085002@okaxis,Rhea Dash,2641824550@okicici,8819.46,FAILED,example_icic_bank,example_hdfc,10,1,0,Morning,0,0,,999999.0,0,8819.46
7ec7d30f-c8a8-48a3-894e-c28110b6afbe,2024-06-29 18:12:19,Farhan Ratti,9553737264@okaxis,Ayesha Shere,4903265741@okybl,1091.38,FAILED,example_axis,example_hdfc,18,5,1,Evening,0,0,,999999.0,0,1091.38
8de06bc6-1ea5-4448-bd4c-8a4e62178995,2024-06-20 13:37:35,Biju Chaudhary,1505019996@oksbi,Pihu Randhawa,2794983523@okybl,9468.41,SUCCESS,example_icic_bank,example_hdfc,13,3,0,Afternoon,0,0,,999999.0,0,9468.41
9ff95193-e54e-47d2-b8f2-df37d3d1f63a,2024-06-06 11:53:15,Kabir Sawhney,9150974280@okybl,Nitya Badal,6267373029@okybl,7939.15,FAILED,example_sbi,example_hdfc,11,3,0,Morning,0,0,,999999.0,0,7939.15
ffe4750b-58a0-45ab-8d78-2ed43d82eb5b,2024-06-27 16:30:59,Armaan Yogi,4921241759@oksbi,Nishith Chaudry,7934118694@okhdfcbank,7757.24,SUCCESS,example_sbi,example_hdfc,16,3,0,Afternoon,0,0,,999999.0,0,7757.24
88fbbc7b-08e3-4eab-8e57-6d12ca39557d,2024-06-20 11:44:12,Kanav Sachdev,8114658068@okaxis,Indrajit Dara,8079875089@okybl,2746.61,SUCCESS,example_hdfc,example_sbi,11,3,0,Morning,0,0,,999999.0,0,2746.61
7e0a5018-1207-431f-98da-d66888f2d9cb,2024-06-21 16:28:41,Saanvi Chaudhari,9835546304@okaxis,Aaryahi Bhatti,2484766586@okybl,1549.85,FAILED,example_hdfc,example_axis,16,4,0,Afternoon,0,0,,999999.0,0,1549.85
7e493fae-3fe6-4e96-9f2a-59668044979b,2024-06-07 20:22:32,Kanav Bhardwaj,8057330920@oksbi,Saanvi Keer,4047387614@okaxis,4466.89,SUCCESS,example_hdfc,example_icic_bank,20,4,0,Evening,0,0,,999999.0,0,4466.89
c391e152-da8d-4b1a-bd1a-e988e25e3007,2024-06-24 23:19:00,Ira Mallick,0825363901@okybl,Neelofar Loke,1430266196@okaxis,282.54,SUCCESS,example_hdfc,example_sbi,23,0,0,Evening,0,0,,999999.0,0,282.54
1d571a70-301f-4d34-b4d5-a210f722d39c,2024-06-10 16:19:59,Tanya Bains,4041192495@okybl,Taimur Dhillon,4378998477@okybl,3448.94,SUCCESS,example_sbi,example_axis,16,0,0,Afternoon,0,0,,999999.0,0,3448.94
699a9da8-0c82-4825-b62a-20148afc67d9,2024-06-17 22:29:09,Mannat Seth,1638445432@oksbi,Eshani Chandra,4418405204@okicici,7519.67,FAILED,example_sbi,example_icic_bank,22,0,0,Evening,0,0,,999999.0,0,7519.67
7e81a82f-eba3-4f30-bf1a-12ba10bd6f4d,2024-06-11 06:38:20,Ivan Reddy,9784171540@oksbi,Neelofar Bera,1894723269@okybl,7171.29,SUCCESS,example_icic_bank,example_hdfc,6,1,0,Morning,0,0,,999999.0,0,7171.29
7f76d5e5-d0b9-4d65-ac40-958592f27a24,2024-06-13 03:02:11,Advik Chana,5039765312@okicici,Yakshit Jain,2252172328@okybl,8100.64,FAILED,example_sbi,example_axis,3,3,0,Night,0,0,,999999.0,0,8100.64
50280703-e735-4dc9-9cd3-462b9e4abc82,2024-06-19 03:43:19,Ela Sangha,2699062014@okicici,Myra Dada,9320920760@okybl,3404.66,FAILED,example_icic_bank,example_sbi,3,2,0,Night,0,0,,999999.0,0,3404.66
0249409f-a864-4128-954d-1927ebffdde6,2024-06-27 16:23:14,Oorja Manne,8843660776@okhdfcbank,Shayak Choudhary,2828109771@okicici,3067.19,FAILED,example_hdfc,example_icic_bank,16,3,0,Afternoon,0,0,,999999.0,0,3067.19
7fefe9e9-5278-440a-8c40-70f1aa1ca29c,2024-06-23 21:30:00,Jayesh Tella,3974169092@oksbi,Zaina Chahal,1366362827@okaxis,4003.92,FAILED,example_icic_bank,example_axis,21,6,1,Evening,0,0,,999999.0,0,4003.92
5a009535-6b32-4558-b11a-d0dfd45d3db6,2024-06-08 21:47:08,Jhanvi Kadakia,7066732631@okicici,Hrishita Ganesan,1488430684@oksbi,6061.15,FAILED,example_sbi,example_axis,21,5,1,Evening,0,0,,999999.0,0,6061.15
4c3ba1d5-5ee7-4774-be6b-b9dbb3708a26,2024-06-04 01:10:19,Sara Mammen,2329798667@okybl,Aarna Kanda,2437893415@okhdfcbank,7915.31,SUCCESS,example_sbi,example_axis,1,1,0,Night,0,0,,999999.0,0,7915.31
fe36acec-8974-4b33-b056-f8f7e90c61c5,2024-06-07 14:22:37,Indranil Bhandari,2112776451@okicici,Dhanuk Chakrabarti,3078079136@okicici,8183.08,FAILED,example_icic_bank,example_hdfc,14,4,0,Afternoon,0,0,,999999.0,0,8183.08
e141dadc-0a32-439d-b411-3666007cfbb6,2024-06-20 20:42:43,Sumer Barad,5294559147@oksbi,Kiara Gala,0553260273@okybl,2331.27,SUCCESS,example_icic_bank,example_hdfc,20,3,0,Evening,0,0,,999999.0,0,2331.27
5f7bf32e-9c62-4539-b7be-00d371d09f97,2024-06-11 22:40:34,Mamooty Mane,5468320947@oksbi,Seher Bhardwaj,2751076924@okhdfcbank,7458.39,SUCCESS,example_axis,example_hdfc,22,1,0,Evening,0,0,,999999.0,0,7458.39
4d3db980-46cd-4158-a812-dcb77055d0d2,2024-06-22 04:06:38,Tiya Mall,4161803452@okaxis,Mohanlal Golla,7776849307@okybl,3907.34,FAILED,example_sbi,example_axis,4,5,1,Night,0,0,,999999.0,0,3907.34
fa6ac46e-7f28-4212-819a-79036a0ac295,2024-06-06 15:25:57,Saira Chad,8560554780@okaxis,Shray Sachdeva,6320979975@oksbi,4795.84,FAILED,example_hdfc,example_icic_bank,15,3,0,Afternoon,0,0,,999999.0,0,4795.84
1649908d-ebc6-4214-97f7-cd9899b4b4eb,2024-06-26 22:26:15,Hansh Shukla,7934945050@okhdfcbank,Nakul Rajagopal,7577081567@okybl,5467.73,FAILED,example_hdfc,example_icic_bank,22,2,0,Evening,0,0,,999999.0,0,5467.73
f584d861-4829-4544-83bf-5f44f8f01b8f,2024-06-10 23:20:26,Samarth Tailor,5651500315@okybl,Kismat Kari,1618911053@okicici,1406.72,FAILED,example_icic_bank,example_axis,23,0,0,Evening,0,0,,999999.0,0,1406.72
699a0294-d8d5-47cc-9acd-16ca252d8bfe,2024-06-11 16:19:52,Priyansh Verma,8354036397@okaxis,Onkar Chaudhry,2818532815@okhdfcbank,5766.91,FAILED,example_sbi,example_hdfc,16,1,0,Afternoon,0,0,,999999.0,0,5766.91
f03aee82-affe-43c2-a8d9-23c05b3be54c,2024-06-14 23:01:44,Bhamini Date,2375028218@okicici,Dishani Bhavsar,6985797819@okicici,7769.28,SUCCESS,example_axis,example_icic_bank,23,4,0,Evening,0,0,,999999.0,0,7769.28
1528d047-90e2-48df-9a49-73a633ccf0d9,2024-06-07 00:09:55,Madhav Bala,9953008852@okicici,Divyansh Sachdeva,3333628130@okybl,1096.75,SUCCESS,example_sbi,example_icic_bank,0,4,0,Night,0,0,,999999.0,0,1096.75
8a5bb529-7246-44cb-8554-83e0b32535c7,2024-07-02 08:16:14,Bhamini Butala,4937723416@okicici,Elakshi Krishnamurthy,2000424227@oksbi,969.31,SUCCESS,example_icic_bank,example_sbi,8,1,0,Morning,0,0,,999999.0,0,969.31
64210714-d6eb-4805-9f96-eeafdfe6f74b,2024-06-26 14:07:39,Samarth Edwin,0532175823@okicici,Alia Varma,4430520060@oksbi,4861.1,SUCCESS,example_axis,example_hdfc,14,2,0,Afternoon,0,0,,999999.0,0,4861.1
908ac8ac-b927-4161-bd7e-ed09fcb5f3f1,2024-06-25 07:43:23,Veer Comar,1091977721@oksbi,Hansh Chatterjee,1596029697@okaxis,4501.65,SUCCESS,example_hdfc,example_icic_bank,7,1,0,Morning,0,0,,999999.0,0,4501.65
60c49269-4362-48eb-9c9f-5d641dc6e3b2,2024-06-14 16:51:41,Hiran Kaul,1967741456@okhdfcbank,Dishani Chandra,9824251463@okhdfcbank,2838.75,FAILED,example_sbi,example_axis,16,4,0,Afternoon,0,0,,999999.0,0,2838.75
0ae5a07c-1123-4819-b207-f5078ba09236,2024-06-11 02:40:44,Umang Tara,0281796704@oksbi,Jiya Ganesan,8252259912@okaxis,5009.63,SUCCESS,example_sbi,example_hdfc,2,1,0,Night,0,0,,999999.0,0,5009.63
5396964d-8ed8-47a0-9b63-b25f4e49c95d,2024-06-17 04:41:00,Madhup Sinha,0696082614@okhdfcbank,Advik Ramanathan,1797289978@okaxis,1994.68,FAILED,example_hdfc,example_axis,4,0,0,Night,0,0,,999999.0,0,1994.68
ac6e3b41-8ee7-4331-b3dc-54b72f908f56,2024-06-15 22:27:27,Arhaan Rattan,0469821586@okaxis,Heer Dugal,2109405017@okicici,6677.22,SUCCESS,example_hdfc,example_icic_bank,22,5,1,Evening,0,0,,999999.0,0,6677.22
137d88b2-daa4-43fb-88ef-1bdaeaae701d,2024-06-29 01:49:52,Kavya Gill,2193481681@okybl,Tara Chand,9704205649@okicici,3148.91,SUCCESS,example_hdfc,example_sbi,1,5,1,Night,0,0,,999999.0,0,3148.91
5c96eb9f-b8e4-4e30-9504-1d28c94e0ae4,2024-06-18 20:58:15,Kabir Sagar,7156806864@okaxis,Zoya Bahri,5704134605@okybl,552.89,FAILED,example_sbi,example_hdfc,20,1,0,Evening,0,0,,999999.0,0,552.89
2582cdeb-507c-4a61-b102-38f5e4c10d7d,2024-06-28 07:08:08,Mohanlal Deo,2578329298@okicici,Ojas Chakrabarti,1497653787@okhdfcbank,1309.18,SUCCESS,example_icic_bank,example_hdfc,7,4,0,Morning,0,0,,999999.0,0,1309.18
26802397-e0ce-4c56-89cf-004e5d50785a,2024-06-27 09:59:17,Raunak Buch,8857101383@okhdfcbank,Azad Doctor,1942611767@okybl,3454.06,SUCCESS,example_axis,example_hdfc,9,3,0,Morning,0,0,,999999.0,0,3454.06
3a53bf10-71fe-4e4d-83a0-0d2978a49131,2024-06-04 12:05:01,Nitara Divan,9098106871@okicici,Aniruddh Gole,2725859953@okhdfcbank,9460.9,SUCCESS,example_hdfc,example_sbi,12,1,0,Afternoon,0,0,,999999.0,0,9460.9
f2c47b46-11b5-42b7-ade3-476b2f46a311,2024-06-16 20:37:19,Taran Das,8026231879@okicici,Uthkarsh Rana,4099465074@okicici,2046.96,FAILED,example_axis,example_sbi,20,6,1,Evening,0,0,,999999.0,0,2046.96
84cb84db-607b-4f91-b086-ba7640171132,2024-06-05 08:58:06,Aradhya Kalla,2162787085@okaxis,Yuvaan Chatterjee,4184102525@okaxis,9662.87,FAILED,example_axis,example_hdfc,8,2,0,Morning,0,0,,999999.0,0,9662.87
a599caf5-90e3-465e-b0b3-86db7b12facf,2024-06-26 20:59:02,Vivaan Chhabra,8111047431@okhdfcbank,Arnav Bhavsar,2685585207@okicici,4967.14,FAILED,example_hdfc,example_sbi,20,2,0,Evening,0,0,,999999.0,0,4967.14
0189e0de-e326-49e8-9edc-35e769e2e794,2024-06-06 20:42:45,Keya Kale,2959379776@okicici,Shlok Bahl,5576599120@okybl,3679.65,FAILED,example_axis,example_hdfc,20,3,0,Evening,0,0,,999999.0,0,3679.65
